t,theta,theta_dot,x,current,E_err
3.9350000000000005,-151.45132812500003,0.11355125598717757,0.015430887988137122,-1.1115904020822187,0.5527874804492725
3.9400000000000004,-149.29800781250003,0.12095421059183002,0.013552720260969639,-1.1635809239287564,0.5473163817316851
3.9450000000000003,-147.16666015625003,0.1282730632024835,0.011651542821983872,-1.2003907971520882,0.5415489204198742
3.95,-145.0792578125,0.1354311988817379,0.009790632378680103,-1.2398860100307045,0.5355684548787372
3.955,-142.9259375,0.1428122735434959,0.007898083581626195,-1.2592560259529604,0.5290634009087459
3.96,-140.79458984375,0.1501092680911977,0.00587898136957172,-1.2529408520038352,0.5222978995810642
3.965,-138.7511328125,0.15709216948677474,0.0041446243412685164,-1.3121143759835612,0.5155147664437664
3.9699999999999998,-136.70767578125,0.16406808798095618,0.0021514080550096115,-1.2658346209741267,0.508449993938493
3.9750000000000005,-134.6202734375,0.17119042863543205,0.00024735440204655965,-1.274468024028686,0.5009518382346625
3.9800000000000004,-132.66470703125,0.1778454527128878,-0.001604927399325352,-1.269727914556147,0.49367796058896785
3.9850000000000003,-130.62125,0.18480061792384314,-0.0035032286243338326,-1.2397448882203466,0.48582887361532
3.99,-128.6437109375,0.1915187308514047,-0.005430291989115169,-1.2068231545924595,0.47800065123297747
3.995,-126.7101171875,0.19807672758725012,-0.007273945148555224,-1.1885335130850425,0.4701344664891943
4.0,-124.7765234375,0.2046281663263597,-0.009154989089699991,-1.142678795810154,0.46206775503344455
4.005,-122.886875,0.21101965554794158,-0.011119443236186041,-1.0840412458788895,0.45399944118390023
4.01,-120.9972265625,0.2174047532803019,-0.012997610963353523,-1.050947301204408,0.4457571483976689
4.015,-119.1515234375,0.22363006783614126,-0.014752101489497724,-1.0211550118316137,0.43754716525809534
4.0200000000000005,-117.349765625,0.22969575899863628,-0.016736689133824773,-0.9248807805547574,0.4293889521413084
4.025,-115.61392578125,0.2355252873517859,-0.018600475791105825,-0.8902767214429752,0.42140252768173714
4.03,-113.90005859375,0.24127228713718812,-0.020487272160205166,-0.827452432966852,0.4134024664373334
4.035,-112.2081640625,0.24693684088341064,-0.022437345236804785,-0.7554503328870334,0.40540016851594785
4.04,-110.5821875,0.2523656329577041,-0.024306884322040413,-0.709430456162494,0.39761804938446177
4.045,-108.93423828125,0.2578656952793175,-0.02625695739864003,-0.6316696735326632,0.38964564939863117
4.05,-107.3741796875,0.26305346138103225,-0.028100610558080087,-0.589335257789328,0.38202544549112305
4.055,-105.83609375,0.26815934067725095,-0.030039178778770565,-0.5103872373379683,0.3744486556399802
4.0600000000000005,-104.341953125,0.27310671601538483,-0.03188283193821062,-0.4664137859178917,0.36703278408235673
4.065,-102.86978515625,0.27797244493878637,-0.033786885591173675,-0.3946833852828957,0.3596773638464324
4.07,-101.4415625,0.2826799100544759,-0.035728330025841436,-0.3284407572927647,0.35250002122436996
4.075,-100.0792578125,0.28715257058686694,-0.037620878822895346,-0.2802157757919005,0.3456200055003614
4.08,-98.716953125,0.2916207584587256,-0.03951055140597197,-0.2236547192519759,0.338710789292813
4.085,-97.42056640625,0.2958543810245295,-0.041477881766435305,-0.15543664492571974,0.3321123591194587
4.09,-96.19009765625,0.29985367284958475,-0.04322374365064765,-0.14402315466443766,0.3258313414771742
4.095,-94.95962890625,0.303848965382815,-0.045214083722929274,-0.04908681379265489,0.31953562211175257
4.1000000000000005,-93.7511328125,0.30776356358411766,-0.04718429029736989,-0.003135287385522323,0.3133408307414111
4.105,-92.58658203125,0.3115208491084305,-0.04902506724283266,0.020823633825235888,0.30736312475208016
4.11,-91.48794921875,0.3150442802290362,-0.05077668155499958,0.0488053577476486,0.3017186790206747
4.115,-90.38931640625,0.31856418791852126,-0.052473647801598064,0.08236544638201537,0.29607137281657353
4.12,-89.37857421875,0.3217737795427397,-0.05405556548910513,0.10097011020419075,0.29087514525439134
4.125,-88.36783203125,0.32498016157533394,-0.05543327198422492,0.102858971002214,0.2856798693114935
4.13,-87.3790625,0.3281066381865013,-0.05653198572354801,0.08974992775053581,0.28060001722216776
4.135,-86.4562109375,0.33099989120287465,-0.05749839361991597,0.09990403110126114,0.27586240482790203
4.14,-85.533359375,0.33389025096623165,-0.05823470439810108,0.09176123555813462,0.27112947830324574
4.1450000000000005,-84.654453125,0.33662432229103667,-0.058726536988216914,0.07876416052769544,0.2666274323852095
4.15,-83.84146484375,0.3391255624263341,-0.05901991081390004,0.07109983854484453,0.2624687726718517
4.155,-83.00650390625,0.3417010003608905,-0.05913208315901418,0.06664610205119242,0.2582043017533098
4.16,-82.2374609375,0.3440437657393295,-0.05910619723321861,0.06712070922247049,0.2542832297727581
4.165,-81.490390625,0.3463074893129957,-0.058919243324695045,0.06214562073081448,0.2504810345114987
4.17,-80.7433203125,0.34856894916308834,-0.0586488792108302,0.07055690472921816,0.24668622347794938
4.175,-80.0401953125,0.3506747494745423,-0.058277847607760364,0.07392002731850555,0.2431219918572102
4.18,-79.40298828125,0.35254834686750197,-0.05778313880366724,0.07063358397982225,0.23989855171812063
4.1850000000000005,-78.78775390625,0.3543433716236744,-0.057179133868437274,0.0688308896839232,0.23679261933733942
4.19,-78.1944921875,0.35605990231569634,-0.05650322358377516,0.07269116162822298,0.23380386720922797
4.195,-77.623203125,0.35769801743763197,-0.055798551159340196,0.08328775083524659,0.2309319183600053
4.2,-77.07388671875,0.3592577954050514,-0.05501046852956395,0.08305632832496418,0.2281763531506381
4.205,-76.6124609375,0.36050921743692627,-0.05405556548910513,0.06511878600897206,0.2258664312559116
4.21,-76.10708984375,0.36191278612555783,-0.05289932747023633,0.0418328667138686,0.2233415312869029
4.215,-75.66763671875,0.3630848541273179,-0.051935795787845664,0.0874860769409875,0.22115049980453233
4.22,-75.25015625,0.3641790510216819,-0.05087159661625,0.07953756225876532,0.2190730134162041
4.2250000000000005,-74.8546484375,0.3651954546797573,-0.04961756732215349,0.054778228777422805,0.21710856439300502
4.23,-74.5030859375,0.366057443855386,-0.048311766176465834,0.05361730389055916,0.21536552485590857
4.235,-74.19546875,0.36676517296305056,-0.046994460174869045,0.058511044618447944,0.21384286557368232
4.2405681,-73.84390625,0.36762559242039605,-0.04545280948304398,0.025972525998938567,0.21210542715930178
4.245,-73.6241796875,0.36802495722191847,-0.044204532616902034,0.08348165740448138,0.2110213172114681
4.25,-73.38248046875,0.36850062169803366,-0.0427549207723501,0.05236463088374449,0.20983014518479753
4.255,-73.20669921875,0.3687457133914899,-0.041293804071889026,0.05388175572300641,0.20896494449171255
4.26,-73.052890625,0.3689138609538584,-0.03970325774245011,0.03364666006954631,0.20820862678401417
4.265,-72.89908203125,0.36908184036866454,-0.03812134005494304,0.03822636759407383,0.20745292742666427
4.2700000000000005,-72.78921875,0.3690962537252673,-0.03659982286095897,0.051146041737734405,0.20691369897115347
4.275,-72.72330078125,0.3689572545897249,-0.0350179051734519,0.04136342644921931,0.20659056063963915
4.28,-72.67935546875,0.3687416954139237,-0.033387091848330976,0.033175813893929484,0.20637540323695325
4.285,-72.67935546875,0.3683729537185098,-0.031767783379119195,0.034921642516779705,0.20637601479799048
4.29,-72.6573828125,0.36808127980418553,-0.030168608407748418,0.038688255942524175,0.20626875983275111
4.295,-72.7452734375,0.3674064023668042,-0.028509032942854638,0.025620004513131178,0.20670090700552168
4.3,-72.8331640625,0.3667321998068603,-0.026918486613415716,0.03584316394937764,0.20713325642941932
4.305,-72.94302734375,0.365981972410082,-0.025287673288294794,0.025913772975382166,0.20767382528773798
4.3100000000000005,-73.0968359375,0.36507909716191195,-0.023668364819083014,0.02433920830036579,0.20843090802879616
4.315,-73.2726171875,0.3641004257495957,-0.02210945684339423,0.031061441657146582,0.2092968085732253
4.32,-73.47037109375,0.36304603396929763,-0.020260051255999605,-0.02589516875087261,0.21027181797296274
4.325,-73.7120703125,0.3618392985019912,-0.018867963690993386,0.05073094065570605,0.21146470928994837
4.33,-73.9757421875,0.3605570707307578,-0.01738096106473674,0.02739510312442084,0.2127676567597898
4.335,-74.30533203125,0.35904602806911284,-0.015758776381547678,-0.004782017832671237,0.21439859868234407
4.34,-74.61294921875,0.3576131954895238,-0.014266021327336462,0.011070986308829411,0.2159232159902566
4.345,-74.986484375,0.35595169862433146,-0.012842295408580102,0.014382228524381702,0.21777742099150438
4.3500000000000005,-75.40396484375,0.35413846517721576,-0.011432950559710168,0.006641674324437186,0.2198535142474111
4.355,-75.865390625,0.3521736468847586,-0.010046615422658521,-0.0008189529773872106,0.22215264069235857
4.36,-76.30484375,0.35028749244998814,-0.0086947948533343,-0.00587295418666875,0.2243466279603326
4.365,-76.7882421875,0.34824982609086397,-0.0073142121442372225,-0.023646824249440618,0.22676466660008407
4.37,-77.35953125,0.3459074012405218,-0.006157974125368421,0.0015848191479646556,0.22962838148094172
4.375,-77.9308203125,0.34356731881502994,-0.004978726394681334,-0.018031365890457396,0.2324984707765138
4.38,-78.502109375,0.3412295764719636,-0.003928908292972098,-0.01052409895871148,0.23537464958812368
4.385,-79.13931640625,0.33866407475305743,-0.002876213977285577,-0.028997115386109412,0.23858946962455824
4.39,-79.79849609375,0.33602443949647587,-0.001924187150804051,-0.029839750286301564,0.24192230525367714
4.3950000000000005,-80.4796484375,0.3333107448357567,-0.0010440656737546645,-0.03689463981358168,0.24537342430797043
4.4,-81.22671875,0.3303696667515153,-0.000278992755796701,-0.03856845818374435,0.24916632442725672
4.405,-81.9737890625,0.32743152974535816,0.00043430831057012214,-0.052096343592168665,0.25296681266297527
4.41,-82.7648046875,0.32434293279741866,0.000992293822163524,-0.048809658924900634,0.2569983847198091
4.415,-83.62173828125,0.32102732732824424,0.0014381069886427885,-0.05587634032284104,0.26137377678601237
4.42,-84.478671875,0.317715037464539,0.0017688715960306298,-0.0629523162883997,0.2657564279453457
4.425,-85.357578125,0.3143293608513032,0.0019730827884179057,-0.06918229520427074,0.2702579581809517
4.43,-86.2804296875,0.31079367183589207,0.0020075973561453327,-0.06961839961182306,0.27499049574151757
4.4350000000000005,-87.2472265625,0.3071081204307078,0.001938568220690479,-0.0839668934794198,0.27995359778088225
4.44,-88.23599609375,0.30334955553753434,0.001740109456257774,-0.09491388472032622,0.28503357111663713
4.445,-89.2687109375,0.2994413511304656,0.0014064686348926473,-0.10684089337662983,0.29034208627205993
4.45,-90.34537109375,0.2953836568490153,0.000972160324322525,-0.12699429392992306,0.2958776733718833
4.455,-91.42203125,0.29133002026184646,0.0003825364589789817,-0.13771113947305783,0.3014125546623935
4.46,-92.54263671875,0.2871270392324763,-0.00039404131488812407,-0.14466520886808915,0.3071704830025268
4.465,-93.72916015625,0.28269816406595255,-0.001366201639210649,-0.15276139156387203,0.3132615088433946
4.4700639,-94.93765625,0.27819701873520103,-0.002502306160238452,-0.16756324666135242,0.3194567740586218
4.4750000000000005,-96.1241796875,0.2737770735891746,-0.0038368694456989596,-0.17543083682220623,0.32552836300144317
4.48,-97.37662109375,0.26913145127011134,-0.0053957774213877424,-0.18106358959925745,0.33192248384026973
4.485,-98.69498046875,0.2642603774551843,-0.007242306794805083,-0.17759866636166977,0.3386334475650142
4.49,-100.01333984375,0.25939417471407217,-0.00909171238219971,-0.22508652180728123,0.3453207444768556
4.495,-101.37564453125,0.25437944009691266,-0.010978508751299047,-0.2675079185731027,0.35220232115010386
4.5,-102.759921875,0.24929302117497593,-0.012948715325739667,-0.3017924820492126,0.3591611304819836
4.505,-104.18814453125,0.2440582905931726,-0.01480674955506615,-0.3719978769265011,0.36630090709149754
4.51,-105.63833984375,0.23875209570255682,-0.01688912847462091,-0.3813203865084517,0.37350450796968226
4.515,-107.17642578125,0.23314441084925452,-0.018681009782469823,-0.48496436970752194,0.3810888962860123
4.5200000000000005,-108.6925390625,0.2276190327201998,-0.02053616779781902,-0.522552798470441,0.38850352880779004
4.525,-110.2745703125,0.22186908285109128,-0.022474736018509498,-0.5567302717225198,0.3961698871901327
4.53,-111.8566015625,0.21612488293185186,-0.02434715131772241,-0.6156066181535876,0.40375834574577163
4.535,-113.482578125,0.21023302913374317,-0.02624545254273089,-0.6566954286221149,0.41147033478488365
4.54,-115.17447265625,0.20411697007124965,-0.02836522224399036,-0.6614811161973266,0.4193944475632545
4.545,-116.8663671875,0.19800702706781872,-0.030073693346497992,-0.7768637219906595,0.4272092342082662
4.55,-118.580234375,0.1918264949679969,-0.03197774699946104,-0.7799472560145939,0.43500707296605523
4.555,-120.3819921875,0.18534534724269774,-0.03387317201049224,-0.8176377291162653,0.44306865530668027
4.5600000000000005,-122.11783203125,0.17910077778330677,-0.03575996837959158,-0.8496865666013953,0.4506960124664584
4.565,-123.9855078125,0.17240225865700948,-0.03760649775300892,-0.8849096461561696,0.45874187763929763
4.57,-125.787265625,0.1659405351680214,-0.03957670432744954,-0.8845401061578873,0.4663380310887907
4.575,-127.65494140625,0.15925517628433938,-0.04148938662234445,-0.9121944916848789,0.47403216365808654
4.58,-129.5665625,0.15242310468075246,-0.04323237229257951,-0.9545613736722086,0.4817092373620351
4.585,-131.47818359375,0.1455978651487692,-0.04529749392827055,-0.9022567069252077,0.48917744087272885
4.59,-133.43375,0.1386260527775293,-0.04713251844577875,-0.9430278899980473,0.4965925374928226
4.595,-135.34537109375,0.13181461029744926,-0.048990552675105235,-0.931792310898849,0.5036130508946584
4.6000000000000005,-137.3448828125,0.12470318310227206,-0.050860091760340856,-0.9154934606170883,0.5107066529228766
4.605,-139.2784765625,0.11782896445247297,-0.052784278911144906,-0.8851591792317391,0.5173155882716606
4.61,-141.256015625,0.11080822194253519,-0.05464231314047139,-0.8693384896932254,0.5238117161552959
4.615,-143.2335546875,0.10379450017510725,-0.05652335708161616,-0.8306594343888546,0.5300342061166232
4.62,-145.2550390625,0.09663439405065816,-0.058430286948556495,-0.7837885477846873,0.5361044352574595
4.625,-147.27652343750003,0.08948144803233343,-0.060314207103678553,-0.7388602751917698,0.5418734405410017
4.63,-149.25406250000003,0.08248905303881579,-0.06216361269107318,-0.690596243798508,0.5472186654474778
4.635,-151.27554687500003,0.075350252361503,-0.06418559111710494,-0.597507167927122,0.5523709999463811
4.64,-153.27505859375003,0.06829528952426185,-0.06593720542927185,-0.578752550137134,0.5571511171305357
4.6450000000000005,-155.31851562500003,0.06109398357106936,-0.06789303093382605,-0.4672059518539793,0.5617052861070397
4.65,-157.34000000000003,0.05397657796322431,-0.0700962108404268,-0.3431687190767247,0.5658756265642564
4.655,-159.38345703125003,0.04678959072159286,-0.071689633383843,-0.36737221533723524,0.5697474869884351
4.66,-161.40494140625003,0.03968648950659728,-0.07363970646044263,-0.21383244804183116,0.5732327939218026
4.665,-163.42642578125003,0.03259049139281679,-0.07543734019624611,-0.14770474659810823,0.5763706920847123
4.67,-165.44791015625003,0.025501589277149996,-0.07740179434273216,-0.02036483472659023,0.57915727798084
4.675,-167.46939453125003,0.018419776063598865,-0.07935761984728636,0.07863658797023132,0.5815890850932873
4.68,-169.57876953125003,0.011038248505684214,-0.08121565407661284,0.16884043804949747,0.5837451041595803
4.6850000000000005,-171.60025390625003,0.003970898632904548,-0.08278319069423348,0.22208057349442178,0.5854430026301609
4.69,-173.70962890625003,-0.0033961800475794095,-0.08402571513242085,0.2753862902491155,0.5868281064480119
4.695,-175.84097656250003,-0.010832590688777217,-0.08480516912026524,0.30611530307724966,0.587824726460934
4.7,-178.03824218750003,-0.018491662037516565,-0.08501800895458438,0.3221960269593068,0.58842674085666
4.705,179.63265624999997,-0.026603268551273096,-0.08468724434719653,0.34920846443820003,0.58859235894359
4.71,177.30355468749997,-0.034706763458515685,-0.08378123694435158,0.36933786146281916,0.5882714394778006
4.715,174.82064453124997,-0.04333904814661102,-0.08227697703423122,0.3912326347933261,0.5873941441163997
4.72,172.29378906249997,-0.052116098628806846,-0.08029814181785874,0.43420786805270045,0.58593596827015
4.7250000000000005,169.76693359374997,-0.06088437206052048,-0.07841422166273669,0.5751069845156831,0.5839103015643374
4.73,167.26205078124997,-0.06956717817940815,-0.07646702480011434,0.6809046603544844,0.581346010419328
4.735,164.71322265624997,-0.07839469957096541,-0.07451695172351473,0.7929939802283505,0.5781733345922107
4.74,162.16439453124997,-0.08721339344113122,-0.07262440292646082,0.9083038344143526,0.5744386043952361
4.745,159.65951171874997,-0.09586987053863819,-0.0706915871337249,0.9958781805281356,0.5702278131340526
4.75,157.11068359374997,-0.10467108923783632,-0.06875589512701172,1.082640358103768,0.5654015627529507
4.755,154.58382812499997,-0.11338680767894091,-0.06685184147404867,1.164970565983204,0.5600870085100442
4.76,152.10091796874997,-0.12194041232281581,-0.06496792131892662,1.2337102598449177,0.5543609749666982
4.765,149.55208984374997,-0.13071556048022975,-0.06303798174016799,1.281338659759519,0.5479747091562264
4.7700000000000005,147.06917968749997,-0.1392518363713034,-0.061234595576409936,1.3474681408973503,0.541270471252349
4.775,144.60824218749997,-0.1477028769470917,-0.05929027492776488,1.3539940224058715,0.534167545950504
4.78,142.14730468749997,-0.1561454664823042,-0.057443745554347544,1.392313067482673,0.5266217682933576
4.785,139.70833984374997,-0.1645029143885872,-0.05560296860888477,1.4027685590210819,0.5187201062798702
4.79,137.31332031249997,-0.1726986067681754,-0.05371904845376272,1.3935013534651748,0.5105646532624566
4.795,134.94027343749997,-0.18080940441598967,-0.0518495093685271,1.3842268032006237,0.502110925316497
4.8000427,132.54525390624997,-0.18898879030555038,-0.04992819843170033,1.3526997709332302,0.4932171511593024
4.805,130.30404296874997,-0.19662310353346163,-0.04804140206260099,1.3289541091637025,0.4845790833086795
4.8100000000000005,127.99691406249997,-0.2044798795663278,-0.04609995762793323,1.2795012490656557,0.47538260417444855
4.815,125.79964843749997,-0.21194530362618968,-0.04427356175235689,1.2544430044664487,0.46635050729829064
4.82,123.60238281249997,-0.2194032622619917,-0.04239827023916669,1.1925206279403353,0.4570650171651402
4.825,121.47103515624997,-0.2266236658209751,-0.04054598843779478,1.138492397294903,0.44782889768031775
4.83,119.36166015624997,-0.2337601499370052,-0.03856427700744502,1.051667814261631,0.4384784232483816
4.835,117.27425781249997,-0.240812798529525,-0.03678390055550525,1.0196812931089712,0.42903257367718706
4.84,115.29671874999997,-0.24747489927648086,-0.03480506533913277,0.9148016494026378,0.4199183828343652
4.845,113.25326171874997,-0.2543604350408726,-0.03293552625389714,0.8589885566381308,0.4103429367490778
4.8500000000000005,111.34164062499997,-0.2607788910331343,-0.03100558667513852,0.7741335463482866,0.4012510730720138
4.855,109.43001953124997,-0.2671909285694037,-0.029187819441494036,0.7176127126593075,0.39203981859117076
4.86,107.51839843749997,-0.2735965540681368,-0.02727226093262184,0.6210168564027161,0.38271941804312365
4.865,105.71664062499997,-0.2796122787443998,-0.025396969419431644,0.5520822052825785,0.3738440818085609
4.87,103.91488281249997,-0.2856219876959865,-0.02349579198044588,0.4700167094108948,0.3648897627243154
4.875,102.13509765624997,-0.2915489878992274,-0.02160324318339197,0.3942802905496866,0.3559757536792035
4.88,100.39925781249997,-0.2973166630234764,-0.019716446814292632,0.3194993110037662,0.3472241411276226
4.885,98.68539062499997,-0.30300187143320695,-0.01775774509576115,0.23163493032141835,0.33853530746931354
4.89,97.03744140624997,-0.30845129751634487,-0.01588532979654824,0.17536784845263675,0.3301429545598003
4.8950000000000005,95.41146484374997,-0.3138185751340054,-0.0140388004231309,0.10972670549745633,0.32183311919727997
4.9,93.80746093749997,-0.319103786434654,-0.01215488026800885,0.03444636224983605,0.31361353634318306
4.905,92.20345703124997,-0.3243837125240019,-0.010213435833341084,-0.043394037451119416,0.3053785203761132
4.91,90.66537109374997,-0.3294282615690776,-0.0083755351018556,-0.0882438726312208,0.2974734277555721
4.915,89.21517578124997,-0.3341609699075312,-0.006698702353098109,-0.11781137171358624,0.2900176303359645
4.92,87.80892578124997,-0.3387355474588577,-0.0052318332246824644,-0.13541576911412,0.2827901124551349
4.925,86.33675781249997,-0.3435356475508158,-0.003995061214449667,-0.1503483752464118,0.2752310210143882
4.93,84.90853515624997,-0.3481775494638933,-0.0030631678858091395,-0.1483808938575286,0.26790931390994027
4.9350000000000005,83.50228515624997,-0.3527381104356635,-0.002439029452738169,-0.14324087750642217,0.2607160020843253
4.94,82.11800781249997,-0.35721741180706756,-0.002148531841032326,-0.1307387218841941,0.2536545818218442
4.945,80.82162109374997,-0.36138543771952314,-0.0021859226227370385,-0.11441193837696072,0.24706274931063418
4.95,79.45931640624997,-0.36577939272424914,-0.0024649153785337393,-0.11377517031315552,0.2401615884204553
4.955,78.18490234374997,-0.3698621576163933,-0.002942366898763145,-0.11616790657743072,0.23373310814299164
4.96,76.91048828124997,-0.3739408397436452,-0.0036010198995615425,-0.11969045063537583,0.22733437100066223
4.965,75.63607421875,-0.37801544318876984,-0.004420740883087932,-0.12479027952645286,0.22096853940652988
4.97,74.40560546875,-0.38193257395166086,-0.005392901207410457,-0.12825512748650703,0.21485641593712201
4.9750000000000005,73.26302734375,-0.3855389914262119,-0.006603787291847685,-0.11214853884712145,0.20921347566427262
4.98,72.0984765625,-0.3892185015226826,-0.007969988931058334,-0.109743687530378,0.20349664620706193
4.985,70.9558984375,-0.3928176330696626,-0.009462743985269549,-0.11019398507992478,0.19792394644726385
4.99,69.83529296875,-0.3963364664457013,-0.011211482083459179,-0.08510132400657189,0.19249545580280258
4.995,68.7586328125,-0.39969838290957543,-0.013043630386990092,-0.08854031019751041,0.18731635678619668
5.0,67.7039453125,-0.4029802384175914,-0.01478661605722515,-0.1210322644986615,0.1822794175819571
5.005,66.6492578125,-0.4062588120700993,-0.016690669710188205,-0.10686258810159471,0.1772802687561899
5.01,65.66048828125,-0.4093040100307719,-0.018709771922242678,-0.09854279315067865,0.17262943987625742
5.015,64.67171875,-0.41234616279348385,-0.020533291583841734,-0.1447004052580519,0.16801469693982038
5.0200000000000005,63.7488671875,-0.41515517628525017,-0.02250637437225964,-0.12667298507549024,0.16374142376833137
5.025,62.89193359375,-0.4177312836453419,-0.024396046955336266,-0.14878996560615781,0.1598036271219582
5.03,62.01302734375,-0.4203815139374678,-0.026354748673867744,-0.14254332705755413,0.15579598369508965
5.035,61.17806640625,-0.42287569592051305,-0.028227163973080654,-0.16287428507227913,0.15201882397500277
5.04,60.38705078125,-0.4252139856427867,-0.03014847490990742,-0.1576584768992222,0.14846826343992664
5.045,59.59603515625,-0.42754993707533806,-0.0320669096327569,-0.16085723930708667,0.1449454004744657
5.05,58.89291015625,-0.42957675639887977,-0.033988220569583664,-0.16191308770904544,0.14183785336418084
5.055,58.18978515625,-0.43160154890309793,-0.03588939800856943,-0.1664069660551607,0.13875318941434617
5.0600000000000005,57.48666015625,-0.4336243166148119,-0.03779345166153248,-0.16606162137664654,0.13569187262461296
5.065,56.849453125,-0.43541496444063127,-0.039743524738132106,-0.15729052517331626,0.13293818606433652
5.07,56.25619140625,-0.43705042353983625,-0.04168784538677715,-0.15733281470579863,0.13039234451197712
5.075,55.6629296875,-0.438684247179942,-0.0434941077645125,-0.1807089701747564,0.127864020946312
5.08,55.1355859375,-0.4400863398782248,-0.04547581919486226,-0.14736262843745057,0.1256316442979212
5.085,54.6521875,-0.44133363240502077,-0.04739137770373445,-0.1572841112211239,0.12359788129272781
5.09,54.14681640625,-0.44265637667868424,-0.04924653571908365,-0.16577276142310532,0.12148459036255174
5.095,53.70736328125,-0.4437477010898912,-0.051196608795683274,-0.14628037133626987,0.11965795230354204
5.1000000000000005,53.26791015625,-0.44483793417668693,-0.053089157592737184,-0.15397858975173373,0.11784155869803131
5.105,52.87240234375,-0.4457736789516073,-0.055004716101609376,-0.14718764156129188,0.11621574102954144
5.11,52.4988671875,-0.4466317889423585,-0.056894388684686,-0.1491381359537477,0.11468806529739167
5.115,52.1473046875,-0.44741234178372463,-0.05888185254299033,-0.12880007935985754,0.11325725936296249
5.12,51.8396875,-0.44803871599346085,-0.06073413434436224,-0.15055563790985016,0.1120109916986326
5.125,51.59798828125,-0.4484343667108045,-0.06263243556937073,-0.1400655788074744,0.11103565020665046
5.13,51.3562890625,-0.4488296217774308,-0.06464866156744792,-0.11656415089511868,0.11006356199630596
5.135,51.11458984375,-0.4492244815889905,-0.06639739966563754,-0.16236921212773286,0.10909474435328281
5.14,50.93880859375,-0.4493888494225557,-0.06842800673360117,-0.10975888770168618,0.10839246165402525
5.1450000000000005,50.80697265625,-0.4493996548094988,-0.07030329824679137,-0.13617103799583824,0.10786712218736258
5.1500005,50.6531640625,-0.4494871484304493,-0.07223611403952726,-0.12406917552093216,0.10725531937248903
5.155,50.58724609375,-0.44926775840020167,-0.07409702448283104,-0.1359899194941575,0.10699404902051399
5.16,50.49935546875,-0.4491252867993786,-0.07595505871215752,-0.13529371955486724,0.10664576978764717
5.165,50.45541015625,-0.4488295595913678,-0.07792814150057542,-0.1137440212987676,0.10647224879954967
5.17,50.4334375,-0.4484574290711707,-0.07983794758149304,-0.12448194665257689,0.10638598218377324
5.175,50.45541015625,-0.44793227260270524,-0.08180527794195638,-0.11385495739173196,0.10647405926817857
5.18,50.4773828125,-0.44740764129070826,-0.08366331217128287,-0.13325503014848727,0.10656216161111473
5.1850000000000005,50.5652734375,-0.44665343749184044,-0.0855299750425412,-0.13198689831390908,0.10691213597014887
5.19,50.67513671875,-0.4458232888573772,-0.08754620104061839,-0.10552228360964311,0.10734999292976091
5.195,50.8289453125,-0.44484057229275986,-0.08940711148392216,-0.1342761592443794,0.10796377987805808
5.2,50.93880859375,-0.44401223652349564,-0.09128527921108964,-0.13158732800022466,0.10840326946558138
5.205,51.15853515625,-0.44280123389302933,-0.09324110471564384,-0.11885957068391967,0.10928339574403656
5.21,51.37826171875,-0.44159144226519353,-0.09517104429440246,-0.12470659732245559,0.11016622753786942
5.215,51.6199609375,-0.4403061613895912,-0.09721315621827521,-0.10579567532174816,0.11114036459305501
5.22,51.86166015625,-0.4390221657948645,-0.09893888460464656,-0.16394848897214093,0.11211774328805674
5.2250000000000005,52.19125,-0.4374326580381554,-0.10090046253715533,-0.12318512518359076,0.11345541166950843
5.23,52.4988671875,-0.4359214388285973,-0.1027987637621638,-0.1359930360681884,0.11470933331903446
5.235,52.87240234375,-0.4341816337200659,-0.10466830284739943,-0.14282768465188117,0.11623869211356044
5.24,53.2459375,-0.43244356841664305,-0.10657235650036248,-0.1380905093710565,0.11777558395366874
5.245,53.6414453125,-0.4306305421391293,-0.10847065772537097,-0.1405170587254519,0.11941097037621229
5.25,54.0808984375,-0.42866593080910453,-0.11042073080197058,-0.13255601864256106,0.12123769998410816
5.255,54.564296875,-0.42654988601162125,-0.11237080387857021,-0.13380399106807572,0.1232587226063517
5.26,55.02572265625,-0.42451265629832974,-0.11417706625630555,-0.16057125194484428,0.1251992271259362
5.265,55.55306640625,-0.42224736669656865,-0.11613864418881431,-0.1333445079083566,0.1274301939112047
5.2700000000000005,56.1023828125,-0.41990764334501507,-0.1180542026976865,-0.14201490450119764,0.12976904789497554
5.275,56.673671875,-0.41749356067741866,-0.11992661799689942,-0.14977462518106904,0.13221739475453054
5.28,57.31087890625,-0.4148517949743071,-0.12185655757565804,-0.1389529081123848,0.13496707026248178
5.285,57.9480859375,-0.41221267103689857,-0.12368870587918895,-0.1555417924950384,0.1377363684078319
5.29,58.6512109375,-0.4093460891052446,-0.1256761697374933,-0.12588066311146368,0.14081442949726286
5.295,59.33236328125,-0.40655907279491665,-0.12756296610659262,-0.14169727242122326,0.1438182768793582
5.3,60.0574609375,-0.4036214454221104,-0.12947277218751024,-0.1344438005214169,0.14703913180241404
5.305,60.80453125,-0.4006100566372827,-0.1313797020544506,-0.1310247380319124,0.15038212089765582
5.3100000000000005,61.5516015625,-0.39760167924123985,-0.13329526056332278,-0.12477885377346115,0.15374946972048442
5.315,62.3865625,-0.3942895140650159,-0.13528847684958167,-0.10471697496605531,0.1575410187758789
