t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err
9.0800001,176.27083984374997,0.9855084073328967,0.00820008604924118,0.001150485590914116,-0.009840103259089414,IMP,999.0
9.0850001,176.57845703124997,1.0013984732865704,0.008211590905150322,0.002300971181828579,-0.009853909086180387,IMP,999.0
9.090000100000001,176.86410156249997,1.0006225002776028,0.00820008604924118,-0.002300971181828579,-0.009840103259089414,IMP,999.0
9.0950001,177.14974609374997,0.9999862024102493,0.008197209835263895,-0.0005752427954568845,-0.009836651802316673,IMP,999.0
9.1000001,177.43539062499997,0.9994644381590354,0.008194333621286609,-0.0005752427954572314,-0.00983320034554393,IMP,999.0
9.1050001,177.72103515624997,0.999036591473024,0.00820008604924118,0.001150485590914116,-0.009840103259089414,IMP,999.0
9.1100001,178.00667968749997,0.9986857571904947,0.00820008604924118,0.0,-0.009840103259089414,IMP,999.0
9.1150001,178.31429687499997,1.0122039001698009,0.008205838477195752,0.001150485590914463,-0.009847006172634901,IMP,999.0
9.1200001,178.57796874999997,0.9956771232308874,0.008202962263218466,-0.0005752427954572314,-0.009843554715862159,IMP,999.0
9.125000100000001,178.88558593749997,1.009736820322923,0.008208714691173036,0.001150485590914116,-0.009850457629407642,IMP,999.0
9.1300001,179.17123046874997,1.0074599448474117,0.008202962263218466,-0.001150485590914116,-0.009843554715862159,IMP,999.0
9.135000100000001,179.41292968749997,0.9779812527755481,0.008194333621286609,-0.0017257283863713474,-0.00983320034554393,IMP,999.0
9.1400001,179.72054687499997,0.9952262065495446,0.008197209835263895,0.0005752427954572314,-0.009836651802316673,IMP,999.0
9.1450001,179.98421874999997,0.9817554144622773,0.008188581193332038,-0.0017257283863713474,-0.009826297431998445,IMP,999.0
9.1500001,-179.73013671875003,0.9845151920417016,0.008191457407309323,0.0005752427954568845,-0.009829748888771186,IMP,999.0
9.1550001,-179.44449218750003,0.9867782096568103,0.00820008604924118,0.0017257283863713474,-0.009840103259089414,IMP,999.0
9.1600001,-179.18082031250003,0.9748280570102352,0.008194333621286609,-0.001150485590914116,-0.00983320034554393,IMP,999.0
9.1650001,-178.91714843750003,0.9650289318400437,0.008211590905150322,0.003451456772742695,-0.009853909086180387,IMP,999.0
9.170000100000001,-178.65347656250003,0.9569936492004866,0.008211590905150322,0.0,-0.009853909086180387,IMP,999.0
9.1750001,-178.45572265625003,0.908987236163141,0.008208714691173036,-0.0005752427954572314,-0.009850457629407642,IMP,999.0
9.1800001,-178.17007812500003,0.9248452858363906,0.00820008604924118,-0.0017257283863713474,-0.009840103259089414,IMP,999.0
9.1850001,-177.90640625000003,0.924043059477491,0.008191457407309323,-0.0017257283863713474,-0.009829748888771186,IMP,999.0
9.1900001,-177.64273437500003,0.9233852338631934,0.008185704979354752,-0.001150485590914116,-0.009822845975225702,IMP,999.0
9.1950001,-177.42300781250003,0.8952341626775249,0.008205838477195752,0.004026699568199926,-0.009847006172634901,IMP,999.0
9.2000001,-177.20328125000003,0.8721502843052766,0.008202962263218466,-0.0005752427954572314,-0.009843554715862159,IMP,999.0
9.2050001,-176.93960937500003,0.8808331582219776,0.008205838477195752,0.0005752427954572314,-0.009847006172634901,IMP,999.0
9.2100001,-176.71988281250003,0.8603414606517279,0.00820008604924118,-0.001150485590914463,-0.009840103259089414,IMP,999.0
9.215000100000001,-176.50015625000003,0.8435382686441232,0.008191457407309323,-0.0017257283863713474,-0.009829748888771186,IMP,999.0
9.2200001,-176.28042968750003,0.8297596511978873,0.008191457407309323,0.0,-0.009829748888771186,IMP,999.0
9.2250001,-176.08267578125003,0.8046553578010096,0.008188581193332038,-0.0005752427954568845,-0.009826297431998445,IMP,999.0
9.2300001,-175.86294921875003,0.7978756643065341,0.008214467119127608,0.005177185159114042,-0.00985736054295313,IMP,999.0
9.2350001,-175.64322265625003,0.7923163156410643,0.008217343333104893,0.0005752427954568845,-0.00986081199972587,IMP,999.0
9.2400001,-175.46744140625003,0.7601459955534345,0.008208714691173036,-0.0017257283863713474,-0.009850457629407642,IMP,999.0
9.2450007,-175.29166015625003,0.7337663330815941,0.008205838477195752,-0.0005752427954568845,-0.009847006172634901,IMP,999.0
9.250000100000001,-175.11587890625003,0.712135009854669,0.008191457407309323,-0.0028762139772858103,-0.009829748888771186,IMP,999.0
9.2550001,-174.94009765625003,0.6943973248085904,0.008185704979354752,-0.001150485590914116,-0.009822845975225702,IMP,999.0
9.260000100000001,-174.76431640625003,0.6798524230708219,0.008197209835263895,0.002300971181828579,-0.009836651802316673,IMP,999.0
9.2650001,-174.61050781250003,0.6541197765548556,0.008197209835263895,0.0,-0.009836651802316673,IMP,999.0
9.2700001,-174.45669921875003,0.6330190064117792,0.008208714691173036,0.002300971181828232,-0.009850457629407642,IMP,999.0
9.2750001,-174.32486328125003,0.6019105478034923,0.00820008604924118,-0.0017257283863713474,-0.009840103259089414,IMP,999.0
9.2800001,-174.17105468750003,0.5902074388356613,0.008194333621286609,-0.001150485590914116,-0.00983320034554393,IMP,999.0
9.2850001,-174.03921875000003,0.5668050623910597,0.008197209835263895,0.0005752427954572314,-0.009836651802316673,IMP,999.0
9.2900001,-173.95132812500003,0.5200034595245578,0.008202962263218466,0.001150485590914116,-0.009843554715862159,IMP,999.0
9.295000100000001,-173.79751953125003,0.523043626446935,0.008208714691173036,0.001150485590914116,-0.009850457629407642,IMP,999.0
9.3000019,-173.73160156250003,0.4703132549593954,0.00820008604924118,-0.0017257283863713474,-0.009840103259089414,IMP,999.0
9.3050001,-173.59976562500003,0.4684918316125216,0.008194333621286609,-0.001150485590914116,-0.00983320034554393,IMP,999.0
9.3100001,-173.48990234375003,0.4531924373771209,0.008194333621286609,0.0,-0.00983320034554393,IMP,999.0
9.3150001,-173.40201171875003,0.42684110701312805,0.008205838477195752,0.002300971181828579,-0.009847006172634901,IMP,999.0
9.3200001,-173.35806640625003,0.37762136193270945,0.008208714691173036,0.0005752427954568845,-0.009850457629407642,IMP,999.0
9.3250001,-173.27017578125003,0.3648728251486947,0.00820008604924118,-0.0017257283863713474,-0.009840103259089414,IMP,999.0
9.3300001,-173.20425781250003,0.34061319789485434,0.008191457407309323,-0.0017257283863713474,-0.009829748888771186,IMP,999.0
9.3350001,-173.16031250000003,0.306914476455709,0.00820008604924118,0.0017257283863713474,-0.009840103259089414,IMP,999.0
9.340000100000001,-173.13833984375003,0.2654756977846616,0.008214467119127608,0.0028762139772858103,-0.00985736054295313,IMP,999.0
9.3450001,-173.07242187500003,0.2591075534563312,0.00820008604924118,-0.0028762139772858103,-0.009840103259089414,IMP,999.0
9.3500001,-173.05044921875003,0.2262740209251558,0.008197209835263895,-0.0005752427954568845,-0.009836651802316673,IMP,999.0
9.3550001,-173.02847656250003,0.199350524249608,0.008197209835263895,0.0,-0.009836651802316673,IMP,999.0
9.3600001,-173.02847656250003,0.16346742988467858,0.008197209835263895,0.0,-0.009836651802316673,IMP,999.0
9.3650001,-173.02847656250003,0.13404329250543645,0.008211590905150322,0.0028762139772854634,-0.009853909086180387,IMP,999.0
9.3700001,-173.00650390625003,0.12372132694542212,0.008217343333104893,0.001150485590914116,-0.00986081199972587,IMP,999.0
9.375000100000001,-173.00650390625003,0.10145148809524615,0.008220219547082179,0.0005752427954572314,-0.009864263456498615,IMP,999.0
9.3800001,-173.02847656250003,0.06938439314713762,0.008214467119127608,-0.001150485590914116,-0.00985736054295313,IMP,999.0
9.385000100000001,-173.07242187500003,0.02928354819870841,0.008197209835263895,-0.003451456772742695,-0.009836651802316673,IMP,999.0
9.3900001,-173.09439453125003,0.010206682431976668,0.008205838477195752,0.0017257283863713474,-0.009847006172634901,IMP,999.0
9.3950001,-173.11636718750003,-0.005436347496759348,0.008197209835263895,-0.0017257283863713474,-0.009836651802316673,IMP,999.0
9.4000001,-173.16031250000003,-0.03206945912928711,0.00820008604924118,0.0005752427954568845,-0.009840103259089414,IMP,999.0
9.4050001,-173.22623046875003,-0.0677144377589241,0.008188581193332038,-0.002300971181828232,-0.009826297431998445,IMP,999.0
9.4100001,-173.24820312500003,-0.069331666053282,0.008202962263218466,0.0028762139772854634,-0.009843554715862159,IMP,999.0
9.4150001,-173.31412109375003,-0.09826944743659992,0.008208714691173036,0.001150485590914116,-0.009850457629407642,IMP,999.0
9.420000100000001,-173.38003906250003,-0.1219984281709366,0.008205838477195752,-0.0005752427954568845,-0.009847006172634901,IMP,999.0
9.4250001,-173.42398437500003,-0.1276503652821125,0.008217343333104893,0.002300971181828232,-0.00986081199972587,IMP,999.0
9.4300001,-173.51187500000003,-0.15989660789520516,0.008211590905150322,-0.001150485590914116,-0.009853909086180387,IMP,999.0
9.4350001,-173.59976562500003,-0.18633852683795712,0.008202962263218466,-0.0017257283863713474,-0.009843554715862159,IMP,999.0
9.4400001,-173.66568359375003,-0.19421507328003354,0.008194333621286609,-0.0017257283863713474,-0.00983320034554393,IMP,999.0
9.4450001,-173.73160156250003,-0.2006738413625362,0.008191457407309323,-0.0005752427954572314,-0.009829748888771186,IMP,999.0
9.4500001,-173.81949218750003,-0.21977585828116858,0.008205838477195752,0.0028762139772858103,-0.009847006172634901,IMP,999.0
9.4550001,-173.92935546875003,-0.24924533924541137,0.00820008604924118,-0.001150485590914463,-0.009840103259089414,IMP,999.0
9.4600001,-174.01724609375003,-0.25960448654512625,0.008202962263218466,0.0005752427954572314,-0.009843554715862159,IMP,999.0
9.465000100000001,-174.10513671875003,-0.26809898733087645,0.008202962263218466,0.0,-0.009843554715862159,IMP,999.0
9.4700001,-174.23697265625003,-0.30267613215715206,0.008191457407309323,-0.002300971181828579,-0.009829748888771186,IMP,999.0
9.4750001,-174.32486328125003,-0.30341773673273764,0.008191457407309323,0.0,-0.009829748888771186,IMP,999.0
9.4800001,-174.43472656250003,-0.317831679575698,0.008194333621286609,0.0005752427954572314,-0.00983320034554393,IMP,999.0
9.4850001,-174.54458984375003,-0.32965111270692554,0.00820008604924118,0.001150485590914116,-0.009840103259089414,IMP,999.0
9.4900001,-174.65445312500003,-0.33934304787453207,0.008205838477195752,0.001150485590914463,-0.009847006172634901,IMP,999.0
9.4950001,-174.76431640625003,-0.3472904347119694,0.008197209835263895,-0.0017257283863713474,-0.009836651802316673,IMP,999.0
9.500000100000001,-174.91812500000003,-0.3814189461006125,0.008191457407309323,-0.001150485590914463,-0.009829748888771186,IMP,999.0
9.5050001,-175.04996093750003,-0.3955984983483356,0.008197209835263895,0.001150485590914463,-0.009836651802316673,IMP,999.0
9.510000100000001,-175.15982421875003,-0.3934199041004883,0.00820008604924118,0.0005752427954568845,-0.009840103259089414,IMP,999.0
9.5150001,-175.31363281250003,-0.41924511099919803,0.008208714691173036,0.0017257283863713474,-0.009850457629407642,IMP,999.0
9.5200001,-175.44546875000003,-0.42661595356515974,0.008208714691173036,0.0,-0.009850457629407642,IMP,999.0
9.5250001,-175.59927734375003,-0.4464658715602286,0.00820008604924118,-0.0017257283863713474,-0.009840103259089414,IMP,999.0
9.5300001,-175.73111328125003,-0.4489369772252048,0.008197209835263895,-0.0005752427954568845,-0.009836651802316673,IMP,999.0
9.5350001,-175.90689453125003,-0.4785749380524458,0.008188581193332038,-0.0017257283863713474,-0.009826297431998445,IMP,999.0
9.5400001,-176.01675781250003,-0.46146058465785866,0.008197209835263895,0.0017257283863713474,-0.009836651802316673,IMP,999.0
9.545000100000001,-176.14859375000003,-0.4612326419652615,0.008211590905150322,0.0028762139772854634,-0.009853909086180387,IMP,999.0
9.5500001,-176.34634765625003,-0.5024632102302564,0.008197209835263895,-0.0028762139772854634,-0.009836651802316673,IMP,999.0
9.5550001,-176.50015625000003,-0.5086606220256078,0.008191457407309323,-0.001150485590914463,-0.009829748888771186,IMP,999.0
9.5600001,-176.65396484375003,-0.513742499697796,0.008191457407309323,0.0,-0.009829748888771186,IMP,999.0
9.5650001,-176.80777343750003,-0.5179096393889903,0.008182828765377466,-0.0017257283863713474,-0.009819394518452958,IMP,999.0
9.5700001,-177.00552734375003,-0.5489383481176981,0.008197209835263895,0.0028762139772858103,-0.009836651802316673,IMP,999.0
9.5750001,-177.13736328125003,-0.5329644080023459,0.008197209835263895,0.0,-0.009836651802316673,IMP,999.0
9.5800001,-177.29117187500003,-0.5336716041987213,0.00820008604924118,0.0005752427954568845,-0.009840103259089414,IMP,999.0
9.5850001,-177.48892578125003,-0.5618631592616775,0.008202962263218466,0.0005752427954572314,-0.009843554715862159,IMP,999.0
9.590000100000001,-177.64273437500003,-0.5573685802313731,0.008188581193332038,-0.0028762139772854634,-0.009826297431998445,IMP,999.0
9.5950001,-177.81851562500003,-0.5674888525174878,0.008202962263218466,0.0028762139772854634,-0.009843554715862159,IMP,999.0
9.6000001,-177.99429687500003,-0.5757874757921178,0.008194333621286609,-0.0017257283863713474,-0.00983320034554393,IMP,999.0
9.6050001,-178.17007812500003,-0.5825923468772984,0.008194333621286609,0.0,-0.00983320034554393,IMP,999.0
9.6100001,-178.36783203125003,-0.6019781682581268,0.008202962263218466,0.0017257283863713474,-0.009843554715862159,IMP,999.0
9.6150001,-178.49966796875003,-0.5764570605174814,0.008191457407309323,-0.002300971181828579,-0.009829748888771186,IMP,999.0
9.6200001,-178.67544921875003,-0.5831414063520965,0.008191457407309323,0.0,-0.009829748888771186,IMP,999.0
9.625000100000001,-178.85123046875003,-0.588622569936497,0.008194333621286609,0.0005752427954572314,-0.00983320034554393,IMP,999.0
9.6300001,-179.00503906250003,-0.5793112969847092,0.008194333621286609,0.0,-0.00983320034554393,IMP,999.0
9.635000100000001,-179.18082031250003,-0.5854818802552393,0.00820008604924118,0.001150485590914116,-0.009840103259089414,IMP,999.0
9.6400001,-179.37857421875003,-0.6043475856280223,0.008202962263218466,0.0005752427954572314,-0.009843554715862159,IMP,999.0
9.6450001,-179.55435546875003,-0.6060116369427561,0.008179952551400181,-0.004601942363656811,-0.009815943061680217,IMP,999.0
9.6500001,-179.73013671875003,-0.6073761590208218,0.008197209835263895,0.003451456772742695,-0.009836651802316673,IMP,999.0
9.6550001,-179.88394531250003,-0.5946892400338715,0.008191457407309323,-0.001150485590914463,-0.009829748888771186,IMP,999.0
9.6600001,179.91830078124997,-0.6118976206465339,0.008202962263218466,0.002300971181828579,-0.009843554715862159,IMP,999.0
9.6650001,179.76449218749997,-0.5983968385669554,0.008202962263218466,0.0,-0.009843554715862159,IMP,999.0
9.670000100000001,179.58871093749997,-0.6011320243526652,0.008188581193332038,-0.0028762139772854634,-0.009826297431998445,IMP,999.0
9.6750001,179.43490234374997,-0.5895690496059831,0.008197209835263895,0.0017257283863713474,-0.009836651802316673,IMP,999.0
9.6800001,179.25912109374997,-0.5938932374046679,0.00820008604924118,0.0005752427954568845,-0.009840103259089414,IMP,999.0
9.6850001,179.08333984374997,-0.5974390713996055,0.008202962263218466,0.0005752427954572314,-0.009843554715862159,IMP,999.0
9.6900001,178.92953124999997,-0.5865408281844742,0.008205838477195752,0.0005752427954572314,-0.009847006172634901,IMP,999.0
9.6950001,178.77572265624997,-0.5776042687480505,0.008191457407309323,-0.0028762139772858103,-0.009829748888771186,IMP,999.0
9.7000001,178.62191406249997,-0.570276290010199,0.00820008604924118,0.0017257283863713474,-0.009840103259089414,IMP,999.0
9.7050001,178.42416015624997,-0.5918790016271052,0.008197209835263895,-0.0005752427954568845,-0.009836651802316673,IMP,999.0
9.7100001,178.29232421874997,-0.5681757438800437,0.008202962263218466,0.001150485590914116,-0.009843554715862159,IMP,999.0
9.715000100000001,178.13851562499997,-0.5625448996184335,0.008202962263218466,0.0,-0.009843554715862159,IMP,999.0
9.7200001,177.98470703124997,-0.557927607323913,0.008197209835263895,-0.001150485590914116,-0.009836651802316673,IMP,999.0
9.7250001,177.83089843749997,-0.5541414276424063,0.008188581193332038,-0.0017257283863713474,-0.009826297431998445,IMP,999.0
9.7300001,177.67708984374997,-0.5510367603035707,0.008179952551400181,-0.0017257283863713474,-0.009815943061680217,IMP,999.0
9.7350001,177.54525390624997,-0.5346851059947454,0.008191457407309323,0.002300971181828232,-0.009829748888771186,IMP,999.0
9.7400001,177.41341796874997,-0.5212767494615246,0.008202962263218466,0.002300971181828579,-0.009843554715862159,IMP,999.0
9.7450001,177.25960937499997,-0.5240877241952477,0.008194333621286609,-0.0017257283863713474,-0.00983320034554393,IMP,999.0
9.750000100000001,177.12777343749997,-0.5125868963859206,0.008205838477195752,0.002300971181828579,-0.009847006172634901,IMP,999.0
9.7550001,176.99593749999997,-0.5031562175822882,0.008197209835263895,-0.0017257283863713474,-0.009836651802316673,IMP,999.0
9.760000100000001,176.86410156249997,-0.49542306096329375,0.008191457407309323,-0.001150485590914463,-0.009829748888771186,IMP,999.0
9.7650001,176.73226562499997,-0.48908187253573426,0.008191457407309323,0.0,-0.009829748888771186,IMP,999.0
9.7700001,176.62240234374997,-0.47007627093415527,0.008188581193332038,-0.0005752427954568845,-0.009826297431998445,IMP,999.0
9.7750001,176.49056640624997,-0.4682975047118247,0.008197209835263895,0.0017257283863713474,-0.009836651802316673,IMP,999.0
9.7800001,176.38070312499997,-0.4530330893185494,0.008205838477195752,0.0017257283863713474,-0.009847006172634901,IMP,999.0
9.7850001,176.27083984374997,-0.44051626869606364,0.008191457407309323,-0.0028762139772858103,-0.009829748888771186,IMP,999.0
9.7900001,176.18294921874997,-0.4164466486946611,0.008208714691173036,0.003451456772742695,-0.009850457629407642,IMP,999.0
9.795000100000001,176.07308593749997,-0.41051538738447524,0.008208714691173036,0.0,-0.009850457629407642,IMP,999.0
9.8000001,175.98519531249997,-0.39184592601914264,0.008208714691173036,0.0,-0.009850457629407642,IMP,999.0
9.8050001,175.85335937499997,-0.40414862188153033,0.008202962263218466,-0.001150485590914116,-0.009843554715862159,IMP,999.0
9.8100001,175.78744140624997,-0.3728193512157636,0.008191457407309323,-0.002300971181828579,-0.009829748888771186,IMP,999.0
9.8150001,175.69955078124997,-0.36093517636081507,0.008182828765377466,-0.0017257283863713474,-0.009819394518452958,IMP,999.0
9.8200001,175.61166015624997,-0.35119015297974127,0.008194333621286609,0.002300971181828579,-0.00983320034554393,IMP,999.0
9.8250001,175.54574218749997,-0.3293934067163125,0.008194333621286609,0.0,-0.00983320034554393,IMP,999.0
9.8300001,175.47982421874997,-0.31152007478028493,0.008197209835263895,0.0005752427954572314,-0.009836651802316673,IMP,999.0
9.8350001,175.39193359374997,-0.3106697696837066,0.008191457407309323,-0.001150485590914463,-0.009829748888771186,IMP,999.0
9.840000100000001,175.32601562499997,-0.2961666924135641,0.008197209835263895,0.001150485590914463,-0.009836651802316673,IMP,999.0
9.8450001,175.26009765624997,-0.28427416905203123,0.008194333621286609,-0.0005752427954572314,-0.00983320034554393,IMP,999.0
9.8500001,175.21615234374997,-0.2607164728046101,0.008188581193332038,-0.001150485590914116,-0.009826297431998445,IMP,999.0
9.8550001,175.15023437499997,-0.25520498897268895,0.008191457407309323,0.0005752427954568845,-0.009829748888771186,IMP,999.0
9.8600001,175.12826171874997,-0.2230739180485692,0.008202962263218466,0.002300971181828579,-0.009843554715862159,IMP,999.0
9.8650001,175.08431640624997,-0.2105322669817712,0.008202962263218466,0.0,-0.009843554715862159,IMP,999.0
9.8700015,175.06234374999997,-0.1864422860160326,0.008208714691173036,0.001150485590914116,-0.009850457629407642,IMP,999.0
9.875000100000001,175.01839843749997,-0.1804943287150752,0.008197209835263895,-0.002300971181828232,-0.009836651802316673,IMP,999.0
9.8800001,174.99642578124997,-0.1618111766373419,0.008188581193332038,-0.0017257283863713474,-0.009826297431998445,IMP,999.0
9.885000100000001,174.97445312499997,-0.14649099193358459,0.008191457407309323,0.0005752427954568845,-0.009829748888771186,IMP,999.0
9.8900001,174.97445312499997,-0.12012261338553937,0.008188581193332038,-0.0005752427954568845,-0.009826297431998445,IMP,999.0
9.8950001,174.95248046874997,-0.1123063700671225,0.008194333621286609,0.001150485590914116,-0.00983320034554393,IMP,999.0
9.9000001,174.95248046874997,-0.09209122345504046,0.008202962263218466,0.0017257283863713474,-0.009843554715862159,IMP,999.0
9.9050001,174.95248046874997,-0.07551480323313318,0.008194333621286609,-0.0017257283863713474,-0.00983320034554393,IMP,999.0
9.9100001,174.97445312499997,-0.048116311560189,0.008197209835263895,0.0005752427954572314,-0.009836651802316673,IMP,999.0
9.9150001,174.97445312499997,-0.03945537547935499,0.00820008604924118,0.0005752427954568845,-0.009840103259089414,IMP,999.0
9.920000100000001,174.97445312499997,-0.03235340789307109,0.008191457407309323,-0.0017257283863713474,-0.009829748888771186,IMP,999.0
9.9250001,174.99642578124997,-0.012723967381354066,0.008211590905150322,0.004026699568199926,-0.009853909086180387,IMP,999.0
9.9300001,175.01839843749997,0.0033721738382698815,0.008194333621286609,-0.003451456772742695,-0.00983320034554393,IMP,999.0
9.9350001,175.06234374999997,0.030376836729309763,0.008197209835263895,0.0005752427954572314,-0.009836651802316673,IMP,999.0
9.9400001,175.06234374999997,0.024909006118034007,0.008205838477195752,0.0017257283863713474,-0.009847006172634901,IMP,999.0
9.9450001,175.10628906249997,0.04803703919873233,0.008194333621286609,-0.002300971181828579,-0.00983320034554393,IMP,999.0
9.9500001,175.12826171874997,0.053196199233940734,0.008202962263218466,0.0017257283863713474,-0.009843554715862159,IMP,999.0
9.9550001,175.17220703124997,0.07123253755375986,0.008205838477195752,0.0005752427954572314,-0.009847006172634901,IMP,999.0
9.9600001,175.21615234374997,0.08602233497602753,0.008194333621286609,-0.002300971181828579,-0.00983320034554393,IMP,999.0
9.965000100000001,175.23812499999997,0.0843441417713228,0.008202962263218466,0.0017257283863713474,-0.009843554715862159,IMP,999.0
9.9700001,175.26009765624997,0.08296802334344892,0.008194333621286609,-0.0017257283863713474,-0.00983320034554393,IMP,999.0
9.9750001,175.30404296874997,0.09564543332357257,0.008182828765377466,-0.002300971181828579,-0.009819394518452958,IMP,999.0
9.9800001,175.34798828124997,0.10604090950727396,0.008188581193332038,0.001150485590914463,-0.009826297431998445,IMP,999.0
9.9850001,175.41390624999997,0.12837102706887332,0.008185704979354752,-0.0005752427954572314,-0.009822845975225702,IMP,999.0
9.9900001,175.45785156249997,0.13287589637842057,0.008197209835263895,0.002300971181828579,-0.009836651802316673,IMP,999.0
9.9951694,175.47982421874997,0.1227640621212691,0.00820008604924118,0.0005752427954568845,-0.009840103259089414,IMP,999.0
10.000000100000001,175.52376953124997,0.1282781851213851,0.008202962263218466,0.0005752427954572314,-0.009843554715862159,IMP,999.0
10.0050001,175.61166015624997,0.1604114201634247,0.008211590905150322,0.0017257283863713474,-0.009853909086180387,IMP,999.0
10.010000100000001,175.65560546874997,0.1591490187159367,0.008197209835263895,-0.0028762139772854634,-0.009836651802316673,IMP,999.0
10.0150001,175.69955078124997,0.15811384952901256,0.008211590905150322,0.0028762139772854634,-0.009853909086180387,IMP,999.0
10.0200001,175.74349609374997,0.15726501079573474,0.008194333621286609,-0.003451456772742695,-0.00983320034554393,IMP,999.0
10.0250001,175.80941406249997,0.17037479012541118,0.008197209835263895,0.0005752427954572314,-0.009836651802316673,IMP,999.0
10.0300001,175.83138671874997,0.1535131549938174,0.008205838477195752,0.0017257283863713474,-0.009847006172634901,IMP,999.0
10.0350001,175.89730468749997,0.16729826836783895,0.00820008604924118,-0.001150485590914463,-0.009840103259089414,IMP,999.0
10.0400001,175.98519531249997,0.19240788842551684,0.00820008604924118,0.0,-0.009840103259089414,IMP,999.0
10.045000100000001,176.02914062499997,0.18538612269085228,0.008194333621286609,-0.001150485590914116,-0.00983320034554393,IMP,999.0
10.0500001,176.09505859374997,0.19343410187942353,0.008191457407309323,-0.0005752427954572314,-0.009829748888771186,IMP,999.0
10.0550001,176.16097656249997,0.20003344481403598,0.008202962263218466,0.002300971181828579,-0.009843554715862159,IMP,999.0
10.0600001,176.20492187499997,0.19163907892945398,0.008194333621286609,-0.0017257283863713474,-0.00983320034554393,IMP,999.0
10.0650001,176.27083984374997,0.19856152599506094,0.00820008604924118,0.001150485590914116,-0.009840103259089414,IMP,999.0
10.0700001,176.33675781249997,0.20423793258885867,0.008202962263218466,0.0005752427954572314,-0.009843554715862159,IMP,999.0
10.0750001,176.40267578124997,0.2088925859957728,0.008191457407309323,-0.002300971181828579,-0.009829748888771186,IMP,999.0
10.0800001,176.46859374999997,0.21270940178945835,0.008188581193332038,-0.0005752427954568845,-0.009826297431998445,IMP,999.0
10.0850001,176.53451171874997,0.21583919074026453,0.00820008604924118,0.002300971181828232,-0.009840103259089414,IMP,999.0
10.090000100000001,176.60042968749997,0.2184056176799256,0.008197209835263895,-0.0005752427954568845,-0.009836651802316673,IMP,999.0
10.0950001,176.66634765624997,0.2205100877704477,0.008197209835263895,0.0,-0.009836651802316673,IMP,999.0
10.1000001,176.73226562499997,0.2222357532446758,0.008191457407309323,-0.001150485590914463,-0.009829748888771186,IMP,999.0
10.1050001,176.77621093749997,0.2098449718425786,0.008182828765377466,-0.0017257283863713474,-0.009819394518452958,IMP,999.0
10.1100001,176.86410156249997,0.22729618527480336,0.008191457407309323,0.0017257283863713474,-0.009829748888771186,IMP,999.0
10.1150001,176.93001953124997,0.22780035319824743,0.00820008604924118,0.0017257283863713474,-0.009840103259089414,IMP,999.0
10.1200261,176.99593749999997,0.22821377089547157,0.008202962263218466,0.0005752427954572314,-0.009843554715862159,IMP,999.0
10.125000100000001,177.06185546874997,0.22855277340721136,0.008197209835263895,-0.001150485590914116,-0.009836651802316673,IMP,999.0
10.1300001,177.12777343749997,0.228830755466822,0.008208714691173036,0.002300971181828232,-0.009850457629407642,IMP,999.0
10.135000100000001,177.21566406249997,0.24286452784666696,0.008205838477195752,-0.0005752427954568845,-0.009847006172634901,IMP,999.0
10.1400001,177.25960937499997,0.22676056701621136,0.008194333621286609,-0.002300971181828579,-0.00983320034554393,IMP,999.0
10.1450001,177.32552734374997,0.227361146226218,0.008202962263218466,0.0017257283863713474,-0.009843554715862159,IMP,999.0
10.1500001,177.43539062499997,0.2554652753603519,0.00820008604924118,-0.0005752427954572314,-0.009840103259089414,IMP,999.0
10.1550001,177.47933593749997,0.23709317997741702,0.008202962263218466,0.0005752427954572314,-0.009843554715862159,IMP,999.0
10.1600001,177.54525390624997,0.23583388885440665,0.008208714691173036,0.001150485590914116,-0.009850457629407642,IMP,999.0
10.1650001,177.61117187499997,0.23480127013352214,0.008211590905150322,0.0005752427954572314,-0.009853909086180387,IMP,999.0
10.170000100000001,177.67708984374997,0.23395452278239684,0.008197209835263895,-0.0028762139772854634,-0.009836651802316673,IMP,999.0
10.1750001,177.72103515624997,0.21945436286350986,0.00820008604924118,0.0005752427954568845,-0.009840103259089414,IMP,999.0
10.1800001,177.78695312499997,0.2213700588209868,0.008188581193332038,-0.002300971181828232,-0.009826297431998445,IMP,999.0
10.1850001,177.87484374999997,0.23674675659709807,0.008185704979354752,-0.0005752427954572314,-0.009822845975225702,IMP,999.0
10.1900001,177.91878906249997,0.22174399459156488,0.008194333621286609,0.0017257283863713474,-0.00983320034554393,IMP,999.0
10.1950001,177.98470703124997,0.22324755683799188,0.008205838477195752,0.002300971181828579,-0.009847006172634901,IMP,999.0
10.2000001,178.05062499999997,0.22448047788006203,0.008211590905150322,0.001150485590914116,-0.009853909086180387,IMP,999.0
10.2050001,178.11654296874997,0.22549147313455956,0.008205838477195752,-0.001150485590914116,-0.009847006172634901,IMP,999.0
10.2100001,178.18246093749997,0.22632048924324752,0.008208714691173036,0.0005752427954568845,-0.009850457629407642,IMP,999.0
10.215000100000001,178.22640624999997,0.21319445536140744,0.00820008604924118,-0.0017257283863713474,-0.009840103259089414,IMP,999.0
10.2200001,178.29232421874997,0.21623693466927876,0.008214467119127608,0.0028762139772858103,-0.00985736054295313,IMP,999.0
10.2250001,178.33626953124997,0.20492594061073705,0.008202962263218466,-0.002300971181828579,-0.009843554715862159,IMP,999.0
