t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err,impulse_current
17.1500001,-152.94546875000003,-3.578608602768041,-0.03284636362060129,-0.3848374301608101,-6.590584363655278,IMP,999.0,7.8
17.1550001,-154.02212890625003,-3.610944581727361,-0.03490573282833776,-0.41187384154729445,-6.588113120605994,IMP,999.0,7.8
17.160000099999998,-155.07681640625003,-3.623654257383039,-0.03667748063834568,-0.3543495620015838,0.044012976766014816,IMP,999.0,7.8
17.1650001,-156.19742187500003,-3.675493672693604,-0.038572905649376876,-0.3790850022062392,0.04628748677925225,IMP,999.0,7.8
17.1700001,-157.31802734375003,-3.718001993248267,-0.040333148603475644,-0.3520485908197535,-6.581600221675829,IMP,999.0,7.8
17.1750001,-158.48257812500003,-3.7804704702850187,-0.041952457072687424,-0.3238616938423561,-6.579657051512775,IMP,999.0,7.8
17.1800001,-159.62515625000003,-3.8178887943642072,-0.043876644223491475,-0.3848374301608101,-6.57734802693181,IMP,999.0,7.8
17.1850001,-160.78970703125003,-3.86237764720009,-0.045720297382931534,-0.3687306318880118,-6.575135643140482,IMP,999.0,7.8
17.1900001,-161.91031250000003,-3.8712468523435852,-0.047635855891803726,-0.38311170177443843,-6.572836972929835,IMP,999.0,7.8
17.195022899999998,-163.07486328125003,-3.906131254743196,-0.049626195964085344,-0.39806801445632367,-6.5704485648430975,IMP,999.0,7.8
17.2000001,-164.19546875000003,-3.9071248105289325,-0.05154750690091211,-0.3842621873653529,-6.568142991718905,IMP,999.0,7.8
17.2050001,-165.38199218750003,-3.949357007546145,-0.05339691248830674,-0.36988111747892627,-6.565923705014032,IMP,999.0,7.8
17.2100001,-166.52457031250003,-3.956375754918315,-0.055349861778883645,-0.39058985811538105,-6.563580165865339,IMP,999.0,7.8
17.215000099999997,-167.71109375000003,-3.9897427819454387,-0.05720789600821013,-0.3716068458652966,-6.561350524790147,IMP,999.0,7.8
17.2200001,-168.89761718750003,-4.01710374410768,-0.05908318752140032,-0.3750583026380386,-6.559100174974319,IMP,999.0,7.8
17.2250001,-170.06216796875003,-4.025733905989753,-0.061076403807659226,-0.3986432572517809,-6.556708315430809,IMP,999.0,7.8
17.2300024,-171.24869140625003,-4.046616465824018,-0.06294019046494029,-0.3727573314562124,-6.5544717714420715,IMP,999.0,7.8
17.2350001,-172.43521484375003,-4.063740164888115,-0.06491902568131276,-0.39576704327449475,-6.552097169182424,IMP,999.0,7.8
17.2400001,-173.64371093750003,-4.091587425211655,-0.06676267884075282,-0.3687306318880118,0.08011521460890338,IMP,999.0,7.8
17.2450001,-174.80826171875003,-4.086810524494997,-0.06867248492167044,-0.38196121618352397,0.08240698190600453,IMP,999.0,7.8
17.250000099999998,-176.03873046875003,-4.124310947180263,-0.07036657495429165,-0.3388180065242413,0.08443988994514998,IMP,999.0,7.8
17.2550001,-177.22525390625003,-4.127449639600236,-0.07185357758054829,-0.297400525251329,-6.543775706903342,IMP,999.0,7.8
17.2600001,-178.49966796875003,-4.185246675748503,-0.07336358991862321,-0.30200246761498406,-6.541963692097652,IMP,999.0,7.8
17.265000099999998,-179.70816406250003,-4.191222764117173,-0.0755408838994284,-0.4354587961610368,-6.539350939320686,IMP,999.0,7.8
17.2700001,179.06136718749997,-4.209928983670452,-0.0772349739320496,-0.3388180065242413,-6.53731803128154,IMP,999.0,7.8
17.2750001,177.91878906249997,-4.170044775340247,-0.07911314165921708,-0.3756335454334958,-6.535064230008939,IMP,999.0,7.8
17.2800001,176.73226562499997,-4.164951378691439,-0.0810229477401347,-0.38196121618352397,-6.532772462711838,IMP,999.0,7.8
17.285000099999998,175.63363281249997,-4.105551485075512,-0.08291262032321133,-0.37793451661532473,-6.530504855612146,IMP,999.0,7.8
17.2900001,174.46908203124997,-4.098261053583377,-0.08487707446969738,-0.39289082929721,-6.528147510636363,IMP,999.0,7.8
17.2950001,173.26058593749997,-4.119894553941753,-0.086807014048456,-0.385987915751726,-6.525831583141852,IMP,999.0,7.8
17.3000001,172.13998046874997,-4.082410715871749,-0.08873695362721462,-0.3859879157517232,-6.523515655647342,IMP,999.0,7.8
17.3050001,170.97542968749997,-4.07928562283629,-0.09054033979097267,-0.36067723275161057,-6.5213515922508325,IMP,999.0,7.8
17.3100001,169.85482421874997,-4.049111392365269,-0.09246740315575401,-0.38541267295626735,-6.519039116213095,IMP,999.0,7.8
17.3150001,168.73421874999997,-4.0243685233790165,-0.0944634956559902,-0.39921850004723813,-6.516643805212811,IMP,999.0,7.8
17.320000099999998,167.63558593749997,-3.990273543719341,-0.09629564395952112,-0.3664296607061829,-6.514445227248575,IMP,999.0,7.8
17.3250001,166.51498046874997,-3.976121487489371,-0.09826872674793903,-0.39461655768358306,0.11792247209752683,IMP,999.0,7.8
17.3300001,165.41634765624997,-3.950710974289816,-0.10005197941385609,-0.35665053318341133,0.1200623752966273,IMP,999.0,7.8
17.3350001,164.31771484374997,-3.9298743534661966,-0.1016051349615903,-0.31063110954684114,0.12192616195390835,IMP,999.0,7.8
17.340000099999997,163.17513671874997,-3.9403999785727573,-0.10287642153955052,-0.25425731559204634,0.12345170584746062,IMP,999.0,7.8
17.3450001,162.01058593749997,-3.962836818251117,-0.10395212556705533,-0.21514080550096015,0.12474255068046639,IMP,999.0,7.8
17.3500001,160.82406249999997,-3.995040853878336,-0.10470569362910415,-0.1507136124097641,0.12564683235492496,IMP,999.0,7.8
17.355000099999998,159.61556640624997,-4.0352539901836195,-0.10516301165149256,-0.09146360447768176,0.12619561398179105,IMP,999.0,7.8
17.3600001,158.36312499999997,-4.095840416135913,-0.10536722284387982,-0.04084223847745372,0.12644066741265578,IMP,999.0,7.8
17.3650001,157.11068359374997,-4.145521285416778,-0.1053327082761524,0.006902913545484002,0.12639924993138288,IMP,999.0,7.8
17.3700001,155.85824218749997,-4.186259598227087,-0.10506234416228756,0.054072822772968654,0.12607481299474507,IMP,999.0,7.8
17.375000099999998,154.56185546874997,-4.247276668913485,-0.10455325428830801,0.10181797479590915,0.1254639051459696,IMP,999.0,7.8
17.3800001,153.28744140624997,-4.283504839785367,-0.10398951634876004,0.11274758790959516,0.12478741961851204,IMP,999.0,7.8
17.3850001,152.03499999999997,-4.29940611280933,-0.10311227108568793,0.1754490526144209,0.12373472530282552,IMP,999.0,7.8
17.390000099999998,150.73861328124997,-4.340056810870941,-0.10203369084420584,0.21571604829641877,0.122440429013047,IMP,999.0,7.8
17.3950001,149.46419921874997,-4.359584556190464,-0.10089471010920076,0.22779614700101647,0.1210736521310409,IMP,999.0,7.8
17.4000001,148.18978515624997,-4.37559730735249,-0.09953426089794468,0.27208984225121635,0.1194411130775336,IMP,999.0,7.8
17.4050001,146.95931640624997,-4.361116109123406,-0.0980731441974836,0.2922233400922153,0.11768777303698032,IMP,999.0,7.8
17.410000099999998,145.66292968749997,-4.390659007848466,-0.09644520708633997,0.3255874222287264,0.11573424850360796,IMP,999.0,7.8
17.4150001,144.43246093749997,-4.373466703530108,-0.09457566800110434,0.3739078170471255,0.1134908016013252,IMP,999.0,7.8
17.4200001,143.20199218749997,-4.359369013989053,-0.09272338619973243,0.3704563602743821,0.11126806343967892,IMP,999.0,7.8
17.4250001,141.97152343749997,-4.347808908565388,-0.09076180826722367,0.39231558650175136,0.10891416992066841,IMP,999.0,7.8
17.4300001,140.80697265624997,-4.296912140845074,-0.08884912597232876,0.3825364589789826,0.10661895116679451,IMP,999.0,7.8
17.4350001,139.68636718749997,-4.227565137132457,-0.08697095824516128,0.3756335454334958,0.10436514989419353,IMP,999.0,7.8
17.4400001,138.58773437499997,-4.156894766997162,-0.08496048467503867,0.4020947140245229,0.1019525816100464,IMP,999.0,7.8
17.445000099999998,137.53304687499997,-4.071333409304276,-0.08310820287366674,0.3704563602743849,0.0997298434484001,IMP,999.0,7.8
17.4500001,136.50033203124997,-3.987367268905129,-0.0811811395088854,0.38541267295626735,0.09741736741066248,IMP,999.0,7.8
17.4550001,135.46761718749997,-3.9185150337778287,-0.07921668536239936,0.39289082929721,0.09506002243487922,IMP,999.0,7.8
17.4600001,134.52279296874997,-3.8068328926095694,-0.07731838413739088,0.37966024500169504,0.09278206096486906,IMP,999.0,7.8
17.465000099999997,133.57796874999997,-3.7152535368515807,-0.07542295912635968,0.3790850022062392,0.09050755095163161,IMP,999.0,7.8
17.4700001,132.69906249999997,-3.5987409838571374,-0.07349589576157835,0.38541267295626735,0.08819507491389401,IMP,999.0,7.8
17.4750001,131.86410156249997,-3.4755890362197333,-0.0715314416150923,0.39289082929721,0.08583772993811076,IMP,999.0,7.8
17.480000099999998,131.02914062499997,-3.374604439157078,-0.06978557973087995,0.3491723768424687,0.08374269567705594,IMP,999.0,7.8
17.4850001,130.26009765624997,-3.250379588292776,-0.06755076147052906,0.44696365207017863,0.08106091376463487,IMP,999.0,7.8
17.4900001,129.53499999999997,-3.1209035564021037,-0.06598897728086299,0.3123568379332142,0.07918677273703559,IMP,999.0,7.8
17.4950001,128.83187499999997,-3.0009273831608043,-0.06413957169346837,0.3698811174789235,0.07696748603216204,IMP,999.0,7.8
17.500000099999998,128.17269531249997,-2.8749352669209784,-0.06208883112766375,0.41014811316092414,0.0745065973531965,IMP,999.0,7.8
17.5050001,127.53548828124997,-2.757815904513357,-0.060282568749928406,0.3612524755470692,0.07233908249991408,IMP,999.0,7.8
17.5100001,126.96419921874997,-2.6203605460661827,-0.058367010241056214,0.38311170177443843,0.07004041228926745,IMP,999.0,7.8
17.515000099999998,126.41488281249997,-2.4938413250485514,-0.056465832802070445,0.38023548779715366,0.06775899936248453,IMP,999.0,7.8
17.5200001,125.88753906249997,-2.3762897367230975,-0.0545013786555844,0.3928908292972086,0.06540165438670129,IMP,999.0,7.8
17.5250001,125.44808593749997,-2.224674125932369,-0.052591572574666776,0.38196121618352535,0.06310988708960012,IMP,999.0,7.8
17.5300001,125.00863281249997,-2.100349325083955,-0.050756548057158575,0.3670049035016401,0.06090785766859029,IMP,999.0,7.8
17.535000099999998,124.61312499999997,-1.9707913342063113,-0.048717312347263106,0.40784714197909383,0.05846077481671572,IMP,999.0,7.8
17.5400001,124.26156249999997,-1.8369421275047149,-0.04687365918782305,0.3687306318880118,0.05624839102538765,IMP,999.0,7.8
17.5450001,123.95394531249997,-1.6995741238274455,-0.045070273024064994,0.36067723275161057,0.05408432762887799,IMP,999.0,7.8
17.5500001,123.71224609374997,-1.545514879539192,-0.042962008178714664,0.421652969070066,0.051554409814457594,IMP,999.0,7.8
17.5550001,123.47054687499997,-1.419186299222808,-0.041270794360070744,0.3382427637287841,0.04952495323208489,IMP,999.0,7.8
17.5600001,123.27279296874997,-1.2879852091814445,-0.03937249313506226,0.37966024500169643,0.04724699176207471,IMP,999.0,7.8
17.5650001,123.11898437499997,-1.1527886611655822,-0.03739941034664436,0.3946165576835803,0.04487929241597323,IMP,999.0,7.8
17.570000099999998,123.00912109374997,-1.0143158376106305,-0.03547234698186302,0.38541267295626735,0.042566816378235624,IMP,999.0,7.8
17.5750001,122.92123046874997,-0.8869622952046059,-0.03360856032458197,0.37275733145621104,0.04033027238949836,IMP,999.0,7.8
17.5800001,122.89925781249997,-0.7411149091587411,-0.03172176395548263,0.3773592738198675,0.03806611674657916,IMP,999.0,7.8
17.5850001,122.87728515624997,-0.621520052601132,-0.029765938450928436,0.39116510091083895,0.035719126141114124,IMP,999.0,7.8
17.590000099999997,122.94320312499997,-0.4682289618600196,-0.02794241878932938,0.3647039323198112,0.033530902547195256,IMP,999.0,7.8
17.5950001,123.00912109374997,-0.3425302674523074,-0.025989469498752475,0.39058985811538105,0.03118736339850297,IMP,999.0,7.8
17.6000001,123.14095703124997,-0.19803985676507474,-0.02409404448772128,0.3790850022062392,0.028912853385265534,IMP,999.0,7.8
17.605000099999998,123.29476562499997,-0.06575189291056374,-0.022244638900326654,0.3698811174789249,0.026693566680391984,IMP,999.0,7.8
17.6100001,123.47054687499997,0.056530064541115504,-0.020331956605431745,0.38253645897898186,0.024398347926518092,IMP,999.0,7.8
17.6150001,123.66830078124997,0.17060709674244073,-0.01861773307496954,0.3428447060924412,0.022341279689963446,IMP,999.0,7.8
17.6200001,123.93197265624997,0.3055677444204521,-0.01689488090257548,0.3445704344788115,0.020273857083090575,IMP,999.0,7.8
17.625000099999998,124.21761718749997,0.43004130260738566,-0.015128885520522136,0.353199076410669,0.01815466262462656,IMP,999.0,7.8
17.6300001,124.56917968749997,0.5735271015935959,-0.013426166845969074,0.3405437349106123,0.01611140021516289,IMP,999.0,7.8
17.6350001,124.92074218749997,0.6911854567622882,-0.011734953027325154,0.3382427637287841,0.014081943632790184,IMP,999.0,7.8
17.640000099999998,125.31624999999997,0.8152769621825443,-0.010095511060272375,0.32788839341055565,0.01211461327232685,IMP,999.0,7.8
17.6450001,125.75570312499997,0.9446436508090988,-0.008481955019015167,0.3227112082514416,0.0101783460228182,IMP,999.0,7.8
17.6500001,126.21712890624997,1.064530162573854,-0.006877027619689815,0.3209854798650704,0.008252433143627778,IMP,999.0,7.8
17.6550001,126.72249999999997,1.1904487564028814,-0.0053727677095694575,0.3008519820240715,0.006447321251483349,IMP,999.0,7.8
17.660000099999998,127.29378906249997,1.3351194846156087,-0.003894393725244671,0.2956747968649573,0.004673272470293605,IMP,999.0,7.8
17.6650001,127.86507812499997,1.453749481750029,-0.0024102673129653136,0.2968252824558715,0.002892320775558376,IMP,999.0,7.8
17.6700001,128.45833984374997,1.564831906491234,-0.0010066748920499519,0.2807184841830723,0.001208009870459942,IMP,999.0,7.8
17.6751698,129.22738281249997,1.7663661115067997,0.0005637379395479731,0.314082566319585,-0.0006764855274575676,IMP,999.0,7.8
17.6800001,129.84261718749997,1.83498336998275,0.0015445269058023548,0.19615779325087637,-0.0018534322869628258,IMP,999.0,7.8
17.6850001,130.56771484374997,1.9602786573878985,0.002700764924671157,0.2312476037737604,-0.0032409179096053882,IMP,999.0,7.8
17.6900001,131.33675781249997,2.090632447242049,0.0038886412972901,0.23757527452378863,-0.00466636955674812,IMP,999.0,7.8
17.695000099999998,132.14974609374997,2.2251342091043966,0.0049413356129766215,0.2105388631373043,-0.005929602735571945,IMP,999.0,7.8
17.7000001,133.00667968749997,2.363037308013466,0.005933629435140145,0.19845876443270477,-0.007120355322168174,IMP,999.0,7.8
17.7050001,133.86361328124997,2.476117849118903,0.006882780047644386,0.18983012250084805,-0.008259336057173262,IMP,999.0,7.8
17.7100001,134.78646484374997,2.61026137409827,0.007806044734353056,0.184652937341734,-0.009367253681223667,IMP,999.0,7.8
17.715000099999997,135.73128906249997,2.734064891672331,0.008582622508220162,0.15531555477342127,-0.010299147009864194,IMP,999.0,7.8
17.7200001,136.72005859374997,2.8631954302649896,0.009339066784246269,0.15128885520522134,-0.011206880141095521,IMP,999.0,7.8
17.7250001,137.79671874999997,3.0243057802748585,0.009945947933453525,0.1213762298414512,-0.01193513752014423,IMP,999.0,7.8
17.730000099999998,138.82943359374997,3.1288046131010225,0.01059884850629735,0.13058011456876517,-0.01271861820755682,IMP,999.0,7.8
17.7350001,139.88412109374997,3.2282994831094256,0.011110814594254184,0.10239321759136673,-0.013332977513105021,IMP,999.0,7.8
17.7400001,141.00472656249997,3.3513027577892407,0.011553751546756162,0.0885873905003956,6.616135498143892,IMP,999.0,7.8
17.7450001,142.16927734374997,3.4797770972086335,0.012272805041077558,0.14381069886427905,6.615272633950707,IMP,999.0,7.8
17.750000099999998,143.18001953124997,3.488485265895738,0.014478861161655594,0.44121122411560737,6.6126253666060135,IMP,999.0,7.8
17.7550001,144.23470703124997,3.523237618401092,0.01610104584484466,0.3244369366378133,6.610678744986187,IMP,999.0,7.8
17.7600001,145.22347656249997,3.5103170661825898,0.017996470855875857,0.3790850022062392,6.608404234972949,IMP,999.0,7.8
17.765000099999998,146.27816406249997,3.5411396946363105,0.02006734491952147,0.41417481272912265,6.605919186096574,IMP,999.0,7.8
17.7700001,147.37679687499997,3.594025904150322,0.0220950757735078,0.4055461707972663,6.60348590907179,IMP,999.0,7.8
17.7750001,148.40951171874997,3.595975114678887,0.02382655658783372,0.34629616286518394,6.601408132094599,IMP,999.0,7.8
17.7800001,149.55208984374997,3.666602602767163,0.0257449913106832,0.38368694456989566,6.59910601042718,IMP,999.0,7.8
17.785000099999998,150.71664062499997,3.73832297009053,0.02768931195932825,0.38886412972901,6.596772825648806,IMP,999.0,7.8
17.7900001,151.81527343749997,3.755716190022766,0.029607746682177728,0.38368694456989566,6.594470703981386,IMP,999.0,7.8
17.7950001,152.97982421874997,3.811396111640124,0.031503171693208924,0.3790850022062392,6.5921961939681495,IMP,999.0,7.8
17.8000001,154.21029296874997,3.8984711286392666,0.033401472918217406,0.37966024500169643,6.589918232498139,IMP,999.0,7.8
17.8050001,155.35287109374997,3.9146493342146744,0.03528251685936217,0.37620878822895304,6.587660979768765,IMP,999.0,7.8
17.8100001,156.53939453124997,3.955527116968453,0.03724121857789365,0.3917403437062955,-0.04468946229347238,IMP,999.0,7.8
17.8150001,157.74789062499997,4.002852725917532,0.03932934992540298,0.41762626950186676,-0.04719521991048358,IMP,999.0,7.8
17.820000099999998,158.97835937499997,4.055465552346741,0.040868124403250765,0.3077548955695564,-0.04904174928390092,IMP,999.0,7.8
17.8250001,160.20882812499997,4.098608070018692,0.0424759280165534,0.32156072266052715,6.579028886380136,IMP,999.0,7.8
17.8300001,161.48324218749997,4.161596588691621,0.04417001804917461,0.3388180065242413,6.576995978340991,IMP,999.0,7.8
17.8350001,162.71371093749997,4.185635519821494,0.04610858626986509,0.3877136441380963,6.574669696476162,IMP,999.0,7.8
17.840000099999997,163.96615234374997,4.219153270438969,0.047845819512145574,0.347446648456097,6.572585016585426,IMP,999.0,7.8
17.8450001,165.17464843749997,4.219026171763339,0.0497354920952222,0.37793451661532473,6.5703174094857335,IMP,999.0,7.8
17.8500001,166.42708984374997,4.246533605031283,0.051780480233072246,0.4089976275700097,6.567863423720313,IMP,999.0,7.8
17.855000099999998,167.65755859374997,4.255283873220002,0.05358961882478487,0.36182771834252503,6.565692457410258,IMP,999.0,7.8
17.8600001,168.90999999999997,4.276264920225746,0.05549654869172521,0.3813859733880681,6.563404141569929,IMP,999.0,7.8
17.8650001,170.09652343749997,4.252051897497532,0.057501269833893254,0.40094422843360844,6.560998476199328,IMP,999.0,7.8
17.8700001,171.34896484374997,4.273614700133305,0.059367932705151595,0.37333257425166827,6.558758480753818,IMP,999.0,7.8
17.875000099999998,172.55746093749997,4.263684544112711,0.061234595576409936,0.37333257425166827,6.556518485308308,IMP,999.0,7.8
17.8800001,173.80990234374997,4.283153470357751,0.0632163070067597,0.39634228606995336,6.554140431591888,IMP,999.0,7.8
17.8850001,174.99642578124997,4.257700508605776,0.06510310337585903,0.3773592738198661,6.5518762759489695,IMP,999.0,7.8
17.890000099999998,176.20492187499997,4.250634907060137,0.06696976624711738,0.37333257425166966,6.549636280503459,IMP,999.0,7.8
17.8950001,177.41341796874997,4.244841113792697,0.06904351652474028,0.4147500555245792,-0.08285221982968834,IMP,999.0,7.8
17.9000001,178.59994140624997,4.2262843762224325,0.07084115026054376,0.3595267471606961,-0.08500938031265251,IMP,999.0,7.8
17.9050001,179.80843749999997,4.224873678505795,0.07248346844157383,0.32846363620601393,-0.08698016212988859,IMP,999.0,7.8
17.9100042,-178.93912109375003,4.251328560560092,0.07392157543021662,0.28762139772855744,-0.08870589051625993,IMP,999.0,7.8
17.9150001,-177.70865234375003,4.2592157367536405,0.0751813571522677,0.2519563444102174,-0.09021762858272124,IMP,999.0,7.8
17.9200001,-176.41226562500003,4.307100702505259,0.07616502233249936,0.19673303604633152,-0.09139802679899924,IMP,999.0,7.8
17.9250001,-175.09390625000003,4.360172201512549,0.07698761953000303,0.1645194395007349,-0.09238514343600364,IMP,999.0,7.8
17.9300001,-173.86343750000003,4.348467522334655,0.07750246183193715,0.10296846038682361,-0.09300295419832458,IMP,999.0,7.8
17.9350001,-172.50113281250003,4.421704647954615,0.07792238907262085,0.08398544813673914,-0.09350686688714502,IMP,999.0,7.8
17.9400001,-171.18277343750003,4.454147436781023,0.07814385754887185,0.04429369525019988,-0.09377262905864621,IMP,999.0,7.8
17.945000099999998,-169.77652343750003,4.535973831982565,0.07812372405103084,-0.004026699568202008,-0.093748468861237,IMP,999.0,7.8
17.9500001,-168.45816406250003,4.5478481676839575,0.07793677014250729,-0.03739078170471033,-0.09352412417100874,IMP,999.0,7.8
17.9550001,-167.07388671875003,4.599002604232007,0.07759737689318759,-0.06787864986393943,-0.0931168522718251,IMP,999.0,7.8
17.9600001,-165.68960937500003,4.640949242201408,0.07718320208045847,-0.08283496254582468,-0.09261984249655016,IMP,999.0,7.8
17.965000099999997,-164.30533203125003,4.675345485336301,0.0766769884204562,-0.1012427320004533,-0.09201238610454744,IMP,999.0,7.8
17.9700001,-162.94302734375003,4.689744577615965,0.07608448834113538,-0.1185000158641647,-0.09130138600936245,IMP,999.0,7.8
17.9750001,-161.55875000000003,4.715357660376238,0.07528490085544998,-0.1599174971370798,-0.09034188102653996,IMP,999.0,7.8
17.9800188,-160.13052734375003,4.7639720424216225,0.0743846458805596,-0.18005099497807597,-0.08926157505667151,IMP,999.0,7.8
17.9850001,-158.81216796875003,4.734806700243984,0.07331757049498665,-0.21341507711458985,-0.08798108459398397,IMP,999.0,7.8
17.9900001,-157.40591796875003,4.766114428022194,0.07232240045884583,-0.19903400722816322,-0.086786880550615,IMP,999.0,7.8
17.9950001,-156.06558593750003,4.750369283527417,0.0711143905883859,-0.24160197409198725,-0.08533726870606308,IMP,999.0,7.8
18.000000099999998,-154.72525390625003,4.7374582650417,0.06984022779644838,-0.2548325583875022,-0.08380827335573805,IMP,999.0,7.8
18.0050001,-153.34097656250003,4.75448288406534,0.06837623488201003,-0.29279858288767113,-0.08205148185841203,IMP,999.0,7.8
18.0100001,-151.97867187500003,4.754637244573777,0.06685471768802595,-0.30430343879681576,-0.08022566122563114,IMP,999.0,7.8
18.015000099999998,-150.70425781250003,4.6995405118268065,0.06532457185211002,-0.30602916718318607,-0.07838948622253201,IMP,999.0,7.8
18.0200001,-149.34195312500003,4.709584499338163,0.06367074881517082,-0.3307646073878401,-0.07640489857820498,IMP,999.0,7.8
18.0250001,-148.06753906250003,4.6625972607336035,0.061956525284708616,-0.34284470609244055,-0.07434783034165034,IMP,999.0,7.8
18.0300001,-146.77115234375003,4.637873552168829,0.0601646439768597,-0.35837626156978303,-0.07219757277223164,IMP,999.0,7.8
18.035000099999998,-145.474765625,4.6176001111457285,0.05805637913150937,-0.421652969070066,-0.06966765495781124,IMP,999.0,7.8
18.0400001,-144.244296875,4.559558408233862,0.05641118473650202,-0.3290388790014698,-0.06769342168380242,IMP,999.0,7.8
18.0450001,-143.013828125,4.511964211846132,0.054498502441607116,-0.3825364589789812,-0.06539820292992854,IMP,999.0,7.8
18.0500001,-141.80533203125,4.4591311437172125,0.05248515265750721,-0.4026699568199815,-0.06298218318900865,IMP,999.0,7.8
18.0550001,-140.64078125,4.388196373669571,0.050667385423862725,-0.3635534467288967,-0.06080086250863527,IMP,999.0,7.8
18.0600001,-139.52017578125,4.302418208048559,0.04872018856124039,-0.3894393725244666,-0.05846422627348847,IMP,999.0,7.8
18.0650001,-138.3995703125,4.232080112239331,0.046824763550209196,-0.3790850022062392,-0.05618971626025104,IMP,999.0,7.8
18.070000099999998,-137.32291015625,4.146791219493818,0.044943719609064424,-0.3762087882289544,-0.05393246353087731,IMP,999.0,7.8
18.0750001,-136.26822265625,4.063048500351534,0.04299077031848752,-0.39058985811538105,-0.05158892438218502,IMP,999.0,7.8
18.0800001,-135.1476171875,4.035796951927754,0.04092852489677376,-0.4124490843427517,-0.04911422987612851,IMP,999.0,7.8
18.0850001,-134.29068359375,3.847780757128619,0.039337978567334835,-0.31810926588778515,-0.0472055742808018,IMP,999.0,7.8
18.090000099999997,-133.36783203125,3.735024958666253,0.03743392491437179,-0.3808107305926095,-0.04492070989724614,IMP,999.0,7.8
18.0950001,-132.44498046875,3.6425652039270973,0.03546084212595388,-0.39461655768358167,-0.04255301055114465,IMP,999.0,7.8
18.1000001,-131.56607421875,3.539136550859045,0.03367183703208225,-0.3578010187743258,-0.0404062044384987,IMP,999.0,7.8
18.105000099999998,-130.7530859375,3.4129075740703336,0.03181380280275577,-0.3716068458652966,-0.038176563363306916,IMP,999.0,7.8
18.1100001,-129.918125,3.3232056401945704,0.029921254005701857,-0.37850975941078197,-0.03590550480684223,IMP,999.0,7.8
18.1150001,-129.1710546875,3.1944267460525557,0.0280776008462618,-0.3687306318880111,-0.03369312101551416,IMP,999.0,7.8
18.1200001,-128.4679296875,3.061216398674159,0.026147661267503182,-0.38598791575172386,-0.031377193521003814,IMP,999.0,7.8
18.125000099999998,-127.78677734375,2.9381780867328935,0.024283874610222127,-0.37275733145621104,-0.02914064953226655,IMP,999.0,7.8
18.1300001,-127.1495703125,2.8096750167591273,0.02248048844646407,-0.36067723275161123,-0.026976586135756885,IMP,999.0,7.8
18.1350001,-126.57828125,2.6628850181077306,0.020570682365546447,-0.38196121618352463,-0.024684818838655736,IMP,999.0,7.8
18.140000099999998,-126.0069921875,2.542517219213585,0.018775924843720246,-0.35895150436524026,-0.022531109812464294,IMP,999.0,7.8
18.1450001,-125.4796484375,2.4162039699384255,0.016828727981097913,-0.3894393725244666,-0.020194473577317493,IMP,999.0,7.8
18.1500001,-125.0401953125,2.2574037971689376,0.01519791465597699,-0.3261626650241847,-0.018237497587172385,IMP,999.0,7.8
18.1550001,-124.62271484375,2.113381828406961,0.01343479548790093,-0.35262383361521177,-0.016121754585481117,IMP,999.0,7.8
18.160000099999998,-124.2491796875,1.967672159840212,0.011786724878916294,-0.32961412179692734,-0.014144069854699553,IMP,999.0,7.8
18.1650001,-123.8976171875,1.8343844045245137,0.010109892130158803,-0.33536654975149827,-0.012131870556190564,IMP,999.0,7.8
18.1700001,-123.59,1.6974767909836965,0.008487707446969738,-0.324436936637813,-0.010185248936363685,IMP,999.0,7.8
18.1750001,-123.326328125,1.557600893698282,0.006902913545485385,-0.3169587802968705,-0.008283496254582462,IMP,999.0,7.8
18.1800001,-123.150546875,1.387679349560353,0.005390024993433171,-0.30257771041044285,-0.006468029992119805,IMP,999.0,7.8
18.1850001,-123.0187109375,1.220732029185307,0.0039058985811538135,-0.2968252824558715,-0.004687078297384576,IMP,999.0,7.8
18.1900001,-122.886875,1.083835226477785,0.0024562867366018826,-0.2899223689103862,-0.002947544083922259,IMP,999.0,7.8
18.195000099999998,-122.82095703125,0.9301623669846925,0.0010929613113685192,-0.27266508504667264,-0.001311553573642223,IMP,999.0,7.8
18.2000001,-122.798984375,0.7765389680184122,-0.00023584954613741732,-0.2657621715011873,0.00028301945536490076,IMP,999.0,7.8
18.2050001,-122.798984375,0.636761953775098,-0.0014726215563702154,-0.2473544020465596,0.0017671458676442584,IMP,999.0,7.8
18.2100001,-122.86490234375,0.4807273208226718,-0.0027208984225121557,-0.24965537322838804,0.0032650781070145867,IMP,999.0,7.8
18.215000099999997,-122.95279296875,0.33897309471071796,-0.003937536934903955,-0.2433277024783598,0.004725044321884746,IMP,999.0,7.8
18.2200001,-123.1066015625,0.1813171480259912,-0.0049758501807040485,-0.20766264916001875,0.005971020216844858,IMP,999.0,7.8
18.2250001,-123.2823828125,0.03823344465353501,-0.005996906142640428,-0.20421119238727586,0.0071962873711685135,IMP,999.0,7.8
18.230000099999998,-123.52408203125,-0.12051267338477176,-0.006971942680940238,-0.19500730765996208,0.008366331217128285,IMP,999.0,7.8
18.2350001,-123.78775390625,-0.26449031726716354,-0.00784918794401234,-0.1754490526144202,0.009419025532814807,IMP,999.0,7.8
18.2400001,-124.09537109375,-0.41016363943266926,-0.008683289997425157,-0.16682041068256345,0.010419947996910187,IMP,999.0,7.8
